Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
428.0,20210702-0129,Geschlossen,Video fÃƒÆ’Ã‚Â¼r Webseite auf YouTube hochladen,"Da ich selber keinen Zugriff auf den YouTube Channel vom Dach habe, hoffe ich, dass ihr mir weiterhelfen könnt. 
Beim Umstellen der Webseite des CC Mechanische Systeme ist uns aufgefallen, dass noch ein altes Video auf der Webseite und auf YouTube rumgeistert. Könntet ihr bitte das Video auf YouTube ersetzen (das alte Video kann komplett gelöscht werden) und mir danach den Link schicken, damit ich es auf der Webseite anpassen kann?
",Für Anfragen zu YouTube kannst du dich an das Social Media Team wenden [socialmedia@hslu.ch](socialmedia@hslu.ch),Dokumentation nicht gelesen,2.76,02.07.2021 13:53,Service Request,E-Mail,yes,YT,no,,,
326.0,20190211-0150,Geschlossen,Agendaeintrag 2.5.2019,"Ich habe am Freitag einen Agenda-Eintrag erstellt fuer das MSE-Kolloquium inkl. Anmeldeformular. Nun ist dieses aber nicht auf der Live-Seite ersichtlich. 
Seht ihr wo dieses aktuell liegt oder warum es nicht publiziert wurde?

 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.",Dokumentation nicht gelesen,1.63,11.02.2019 15:21,Service Request,E-Mail,yes,event not in filterlist,no,,,
406.0,20210310-0104,Geschlossen,Text auf Webseite in zwei Spalten,"Ich habe auf unserer Webseite eine neue Seite erstellt. Nun habe ich gesehen, dass der Text in zwei Spalten dargestellt wird, obwohl ich den Manual Teaser auf 100% eingestellt habe:
 https://www.hslu.ch/de-ch/wirtschaft/studium/master/applied-information-and-data-science/erfahrungsberichte/berufsbild-malatec/
 
 Habe ich etwas falsch gemacht oder wird ein solches Layout automatisch uebernommen? Muss ich etwas korrigieren?
 Vielen ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,2.1,10.03.2021 13:10,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
482.0,20220308-0073,Geschlossen,Anfrage bezÃƒÆ’¼glich Speicherort von Galeriebildern,"Ich möchte anfragen, ob ihr mir bei der Frage helfen könnt, wo ich Galeriebilder in Sitecore abspeichere? 
","Bilder, die für eine Bildergalerie verwendet werden, werden in der Medienlibrary unter Gallery im entsprechenden Departementsordner hochgeladen. Du kannst dort gerne einen eigenen Order erstellen in dem du dann gleich die Bilder hochladen kannst. In der Galerie kannst du dann ganze Ordner einfügen: https://applsupport.hslu.ch/webhelp/index.html?hm_bildgalerie_bearbeiten.htm
 ",Dokumentation nicht gelesen,1.91,08.03.2022 11:39,Service Request,E-Mail,yes,picture gallerie upload pictures,https://applsupport.hslu.ch/webhelp/index.html?hm_bild_einer_galerie_zuordnen.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_bildgalerie_bearbeiten.htm,,
393.0,20201111-0182,Geschlossen,Diverse Fragen Sitecore,"Ich habe folgende Fragen:
 - Auf einigen Seiten zb https://stage-www.hslu.ch/de-CH/Technik-Architektur/Studium/Bachelor/energy-environmental-systems-engineering/ zeigt es mir den Teaser im Bearbeitungsmodus einspaltig an und in der Vorschau zweispaltig. An was kann das liegen?
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,4.03,11.11.2020 16:39,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
,20190212-0172,Geschlossen,Frage Side Navigation,"Gerne möchte ich in der Englischen Seitennavigation die Rechtschreibung korrigieren. Ich komme aber stets nur in das Menü, in dem ich eine neue Side-Navigation einfügen kann. Könntet ihr mir weiterhelfen?
Screenshot hänge ich anbei, es handelt sich um diese Navigation
https://www.hslu.ch/en/lucerne-school-of-art-and-design/degree-programmes/bachelor/art-education/team/
Vielen Dank euch und liebe Grüsse
","Die Überschrift von Flyout und Side-Navigation, sowie die Linktexte der Hauptseiten in der Navigation und die Linktexte der Side-Navigation, können auf der Seite unter ""Navigation Options"" angepasst werden.  Der Text, der bei der Seite selbst in den Navigationsoptionen hinterlegt ist, ist der ""stärkste"" und uebersteuert alles. Diese hinterlegten Texte werden sowohl für virtuelle als auch reale Navigationen übernommen. Wird kein Text hinterlegt, wird der Titel der Seite verwendet. Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm)

 ",Dokumentation nicht gelesen,0.44,12.02.2019 16:33,Service Request,E-Mail,no,navigation edit text,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
,20210208-0172,Geschlossen,Moodboard Mobile-Ansicht,"ich hatte letzte Woche mit einem D&K Studiengang eine längere Diskussion bezüglich den Moodboards auf ihrer Seite:
https://www.hslu.ch/de-ch/design-kunst/studium/bachelor/illustration/
 
Leider werden die Moodboards in der Mobile-Version nicht richtig angezeigt, obwohl die jeweiligen Bilddateien im Sitecore im richtigen Format und Verhältnis eingefügt wurden. (750x300)
Wir haben einige Versuche gemacht und haben folgendes beobachtet:
Am Desktop in der Mobile-View: Moodboards werden korrekt angezeigt.
Am iPhone im Hochformat: Moodboards werden abgeschnitten angezeigt. (Printscreen im Anhang) ÃƒÂ  Problem
Am iPhone im Querformat: Moodboards werden korrekt angezeigt.
 
Könnt ihr mir hier weiterhelfen, weswegen das so ist und was man ändern kann? (Kann man überhaupt was ändern?)","Bei mobilen Geräten ist es schwierig, ein Format zu finden, das für alle Geräte passt. Aus diesem Grund hat man sich für dieses Format entschieden mit dem Hinweis, dass der Viewpoint mittig sein soll, weil je nach Gerät rechts und links etwas abgeschnitten werden könnte. Somit kann leider nicht verhindert werden, dass es teilweise nicht vollständig angezeigt wird. 
Aus diesem Grund raten wir z.B. eher davon ab, bei Moodboards Bilder mit Text zu verwenden, weil ein Abschneiden dort natürlich ganz doof wäre. 
Ansonsten, wenn es dennoch ganz wichtige Infos sind, müsste einfach mit einigen gängigen Smartphones getestet werden, mit welchem Bildausschnitt es am besten aussieht oder es müsste darüber nachgedacht werden, diese Infos nicht im Moodboard sondern anderswo zu platzieren. (Bildergalerie/Bildergeschichte, da gibts auch mehr Möglichkeiten mit den Formaten).",Dokumentation nicht gelesen,2.42,08.02.2021 12:08,Service Request,E-Mail,no,moodboard mobile formatting,ticket,https://applsupport.hslu.ch/webhelp/index.html?hm_bild.htm,,
512.0,20220929-0164,Geschlossen,Sitecore Sprachversionen und Zeilenumbruch / MSE,"Bei den Sprachversionen in Sitecore komme ich noch nicht ganz klar.
Weshalb erhalte ich auf der folgenden Seite in der rechten Sidebar unter «Links» die Meldung «Only in German», obwohl dies nicht stimmt und die Dokumente / Links in englischer Sprache vorhanden sind?
 https://www.hslu.ch/en/lucerne-school-of-engineering-architecture/degree-programmes/master/engineering/
 Zudem verstehe ich den folgenden Zeilenumbruch nicht:
 
 «Indepth» sollte auf der nächsten Zeile erscheinen und nicht getrennt werden. Im Backend ist dies nicht so ersichtlich.
 Danke fuer euer Feedback und ","Damit der Hinweis (only in German) verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen.  In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecore automatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. ",Dokumentation nicht gelesen,18.51,29.09.2022 18:55,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
546.0,20230419-0081,Geschlossen,Marketingformular einbinden - erbitte Support!," Habe einen «Knopf». Bin in der Anleitung Marketingformular einbinden und habe auch das Video geschaut https://applsupport.hslu.ch/webhelp/index.html?hm_d365-marketingformulare-einbin.htm
 Wo/wie muss ich eine Seite einfuegen, damit ich das D365 Formular einfuegen kann, womit man sich fuer einen Termin meldet? 

 
 ",Die D365 Formulare werden nur in der Vorschau richtig dargestellt und ueber den Experience Editor ist nur der Code sichtbar. ,Dokumentation nicht gelesen,13.78,19.04.2023 16:13,Service Request,E-Mail,yes,marketingform preview,no,,,
305.0,20180806-0072,Geschlossen,Faktliste Weiterbildung bei Angebot CAS Systems Engineering gelÃƒÆ’¶scht,"
 Ich habe offenbar irrtuemlich die Faktliste Weiterbildung (Ausschreibungsinfos) bei obigem Angebot gelöscht?! Leider habe ich sie in der Auswahl Factlist nicht gefunden. Ich bitte um Support.
 ","
 Da dieses Element standardmässig auf der Seite war (also im Layout der Seite dabei), kann es nach dem Löschen nicht wieder gleich eingefuegt werden wie die anderen Elemente. Daher muss die Site zurückgesetzt werden [Anleitung](https://applsupport.hslu.ch/webhelp/index.html?hm_reset.htm). Nach dem Zurücksetzten müssen die Nicht-Standard-Elemente wieder geholt werden (sind nicht gelöscht, einfach nicht mehr auf der Seite) ueber Add here, select existing. 
 
 
 ",Dokumentation nicht gelesen,0.55,06.08.2018 11:52,Service Request,E-Mail,yes,standard elements,https://applsupport.hslu.ch/webhelp/index.html?hm_reset.htm,,,
,20151001-0007,Geschlossen,Info-Box löschen,"Ich möchte diese Info-Box löschen, da ein alter Text drin war.
 
Wie muss ich da vorgehen?
","Die Infobox muss wieder ueber die Page Options von der Seite gelöst werden (so wie sie hinzugefuegt wurde).
1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.
Hier die Anleitung mit Bilder: [https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm](https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).",Dokumentation nicht gelesen,6.19,01.10.2015 08:01,Service Request,E-Mail,no,info box delete,https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).,,,
391.0,20201102-0026,Geschlossen,Flyer Akademie,"Auf der Sitecore-Vorschauseite der Webseite https://www.hslu.ch/de-ch/musik/studium/meisterkurse-und-workshops/meisterkurse-contemporary-music-studies/ den Flyer Akademie 2021 in der Box downloade, erscheint das Dokument unten Links immer mit dem falschen Namen: 
 https://www.hslu.ch/de-ch/musik/studium/meisterkurse-und-workshops/meisterkurse-contemporary-music-studies/ 
 
 Wie kann ich das ändern?
 ","Das heruntergeladene PDF zeigt den Dateinamen vom PDF an. Du muesstest also im urspruenglichen Dokument  den Dateinamen anpassen und dann dass PDF neu hochladen.
 ",Dokumentation nicht gelesen,14.13,02.11.2020 08:55,Service Request,E-Mail,yes,pdf name,no,,,
480.0,20220224-0009,Geschlossen,Frage WeVe-Formular,"Kurze Frage zu WeVe-Formularen: Ist es zulässig, den Link zum Formular nicht auf einer Event-Seite, sondern auf einer «normalen» Seite als Link einzubauen, wie z.B. hier (im Kasten rechts)?
 ","WeVe-Links, resp. die Integrierung einer Evento-ID ist nur bei Weiterbildungs- und Event-Seiten möglich. Nur so ist die WeVe-Link Funktionalität gewährleistet.
",Dokumentation nicht gelesen,5.83,24.02.2022 07:37,Service Request,E-Mail,yes,weve links on normal page,no,,,
343.0,20190827-0113,Geschlossen,Darstellung BeitrÃƒÆ’¤ge,"Auf dieser Seite ist die Darstellung der Beiträge (siehe ganz unten) verschoben. Ich habe keine Ahnung wie ich das Rueckgängig machen kann. Könntet ihr dies bitte mal ueberpruefen?
 https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/cas/ikm/online-communication-and-marketing/","[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,0.21,27.08.2019 14:04,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
337.0,20190604-0006,Geschlossen,WG: Unterseite Lecturers,"Die Unterseite der Dozierenden ist bereits das 2. Mal einfach so verschwunden.
An was liegt das? 

 ","Wenn eine Seite nicht erscheint kann das an den Publish Einstellungen liegen: 
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.
Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird. Achtung: Die Seite wird immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschalten (entweder um 12:05 oder 00:05).

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files angewandt werden

Ein weiterer Grun könnte an den Sprachversionen liegen. Seiten wie auch Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Es gilt die Regel, keine Inhalte nur in englisch, da dies fuer SEO schädlich ist.
 ",Dokumentation nicht gelesen,1.34,04.06.2019 08:11,Service Request,E-Mail,yes,site not published,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
229.0,20180202-0117,Geschlossen,Animiertes GIF,"
 ich möcht au einer unterseite ein animiertes gif platzieren, wie geht das?
 ","Bei Image Teasern und manuellen Teasern kann ein GIF eingefügt werden. Es muss die angegebenene Masse haben und es muss die Checkbox ""animiertes Bild"" aktiviert werden (damit es nicht falsch umgerechnet wird). Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_teaser_bearbeiten.htm?zoom_highlightsub=gif)",Dokumentation nicht gelesen,4.42,02.02.2018 16:50,Service Request,E-Mail,yes,gif,no,,,
